id,content,label
1244086612897804288,"1/2 #COVID19 tests now completed for 187,448 people by prov + nat’l public health labs across 🇨🇦 = over 87,000 more people tested this week to investigate-isolate cases &amp; trace-manage contacts. #TestandTrace #FlattentheCurve #PlanktheCurve",real
1224464526168526849,"Assuming someone coughed or sneezed into their hand and used the door handle. So #coronavirus can live in faeces and possibly saliva/phlegm. Pretty resilient! 
Also heard today anti-bac product brand #dettol say they could not confirm that their products kill it, the 0.01%! https://t.co/FMrQcO79CZ",fake
1255372052212649985,"RT @BertDohmen: Nice list of firms that will benefit by prohibiting doctors from prescribing the only drug that so far cures COVID, Hydroxy…",fake
1236699787208130562,RT @MckeeverMandy: Man infected with coronavirus goes to bars ‘to spread the virus’ https://t.co/v6VX7DqPD2,fake
1275222299541753857,RT @Yovanasantiagoo: when the covid vaccine comes out DO NOT TAKE IT!! idc what ur doctor says idc if ur school says that u need it to atte…,fake
1251725860786274312,"RT @JNJNews: After #JNJ selected a lead #COVID19 vaccine candidate, the decision to make it available not-for-profit was easy for Alex Gors…",fake
1252059307492773889,"RT @JayaDantas: Huge Impacts of COVID-19 on Internally displaced.
@_PHAA_ @PHAA_IntHlth @GradWomen @ClaireRogersttN @coriegray_ @wrcommissi…",real
1235257897438908416,"@femalep @stellaaaa BE CAREFUL
Viruses aren't ""alive"" — you can't ""kill"" them.
Article is misleading saying ""hand sanitizers do kill viruses"".
It can ""denature"" some, but not all.

Can spraying alcohol or chlorine all over your body kill the new coronavirus?
No.

https://t.co/gJHa9AU9yC https://t.co/9dMyiaO9tl",real
1263594167495561217,"On the #MayoClinic Q&amp;A podcast, Dr. Philippe Bauer, site principal investigator for Mayo Clinic in Rochester, discusses the #COVID19 convalescent plasma program.
https://t.co/Hcgx8PgBxU",real
1234149431378726912,RT @__N0__VA: If you drank from one of these as a kid you are immune to the Coronavirus https://t.co/FAypMT1Skv,fake
1238497485976469505,"🔴 LIVE at 12:30 pm: @SecretaryLevine will provide the daily update on the #COVID19 and discuss the department’s efforts to mitigate the spread in Pennsylvania. 

▶️ Watch LIVE at 12:30 pm: https://t.co/VatEdJVETf https://t.co/oWp2P1uKoV",real
1234969612686708736,RT @NIH: Research Matters: Novel coronavirus structure reveals targets for vaccines and treatments https://t.co/iAWm0yvGXh,fake
1255894304754630656,"As we transition to the new ""Safer at Home"" order later today, please remember that good #HandHygiene and #SocialDistancing remain critical parts of the fight against #COVID19. https://t.co/QIkSPVltaN",real
1259793581167919106,"RT @PIB_India: LIVE NOW: Media briefing on current #COVID19 situation in the country

📍: National Media Centre

#IndiaFightsCoronavirus 

W…",real
1243242057348587520,"RT @DrTedros: I also welcome their strong commitment to:
-support &amp; further strengthen @WHO’s mandate in coordinating the #COVID19 response…",real
1260317318074249216,"“Two Covid-19 patients I was taking care of had underlying health conditions and were above 70. Yet they managed to survive. This gives me hope""

Gabriela Serrano, a nurse in the US, has seen incredible recoveries, but tragic events too

https://t.co/7LlLzGUXj3 https://t.co/VqCcduo9Fk",real
1251313141297930240,RT @NIH: News: Antiviral remdesivir prevents disease progression in monkeys with COVID-19 https://t.co/vZd2TE8uYM,real
1234980714937868290,"A meme with the false claim that “[t]he US is charging over $3,000 per test” for patients who may have COVID-19 has been circulating on social media. For now, the two agencies authorized to test for the illness are not billing patients. https://t.co/bj9VSegRjQ #CoronaVirusFacts",real
1260440882630795267,"Argentina is loosening the strict lockdown that helped secure one of the lowest death tolls from COVID-19 in South America. 
https://t.co/MZAy7EXTiR",real
1224292625521479681,"Noted #American #Biowarfare expert confirms what most analysts already suspected.
#nCoV19 isn't a natural virus. 
#China goofed up trying to create an agent for #biological warfare. It then suppressed information on this leak while it scrambled to contain #CoronavirusOutbreak . https://t.co/ftj6cs7kiM",fake
1240158825581121536,RT @TomFitton: Secure borders also helps secure the public health. #Coronavirus https://t.co/EwCy5HOuks,fake
1223702561267617799,RT @Crof: Researchers make strides in race to create #2019nCoV #coronavirus vaccine https://t.co/WuBkYPSAQ0,fake
1240547612190625792,"RT @PrisonPlanet: Cure for coronavirus discovered?

https://t.co/DdZudEtbpU",fake
1223553928614285312,"""Though we may not be able to develop a cure for those already ill, we can develop drugs that will prevent the disease from spreading. If we had done so after SARS and MERS, governments could have stockpiled the drugs years in advance of this latest outbreak - https://t.co/egN6Xy3Es2",fake
1260717332340649985,RT @CDCgov: Protect yourself and others from #COVID19 when out shopping. This video shows you how: https://t.co/qOJIH4fvzD. https://t.co/0d…,real
1248009177240178689,"The COVID-19 death rate in NYC among men is nearly double the rate among women, according to new data. Men also have higher rates of infection and hospitalization. More information: https://t.co/VYrXtDcN36 https://t.co/df7Xc5ISQQ",real
1224328977998725121,"RT @IndoPac_Info: #Coronavirus

Dr. Francis Boyle Creator Of BioWeapons Act Says Coronavirus Is Biological Warfare Weapon &amp; WHO knows about…",fake
1247689550471868416,9/9 This is a critical stage for #COVID19 in 🇨🇦. We can’t afford to relax proven #PublicHealth measures that protect YOU: #PhysicalDistancing #WashYourHands #CoughEtiquette &amp; regularly disinfect high-touch surfaces. #PlanktheCurve,real
1239751852205281284,RT @KizzyPhD: Our (co-inventors @McLellan_Lab) COVID-19 vaccine (spike delivered by @moderna_tx's mRNA) was just injected into the 1st huma…,fake
1251586295232593931,"Do you have symptoms similar to those associated with #COVID19 and wondering if you should seek medical care? Check out this infographic for seeking care ⤵️

COVID-19 symptoms include fever, cough, shortness of breath + diarrhea. Symptoms may appear in 2-14 days after exposure. https://t.co/4ro9Mj56sf",real
1234899555923177472,fuck the Coronavirus I'm still here drinking my davorite beer idont care it if fucking kills me https://t.co/5vPdjeocuE,fake
1243997724787314688,RT @CanBorder: The #CBSA is committed to limiting the spread of #COVID19 in Canada. The temporary restrictions at the 🇺🇸&amp;🇨🇦 border apply to…,real
1224885035293192194,@WHO Would it be possible to use another disease able to kill the coronavirus on a patient and then cure that disease?,fake
1240603581297963009,"RT @Rozkez67: How pathetic is this piece of 💩

First he called it a hoax just weeks ago, then it was a Dem Hoax, then it was JUST flu, then…",fake
1272105536117518341,"RT @o_rips: Bill Gates conditioned the public for threat of a global pandemic

Gates also promoted population reduction in a separate Ted t…",fake
1224076202580828167,I hope the Corona virus kills us all https://t.co/jiGFKQuO1M,fake
1220592850837983232,"RT @WHO: Q: What can I do to protect myself from #coronavirus?

A: https://t.co/PKzKaO2yfK https://t.co/eNhlhR0PEq",real
1256486082192920576,"The Indian government has just announced a 14-day #lockdownextension beyond the ongoing lockdown. Do you think you know enough about the virus that is still keeping you home? Take this quiz and share your results with us. #CoronaVirusFacts #BOOMFactCheck

https://t.co/COkEHYgcXb",real
1258089701682163712,"🔸512 LTC facilities with COVID-19 cases 

🔸23,345 COVID-19 cases in these facilities

🔸Manatt Health will be working on a tight timeframe to complete a review of the state’s nursing homes

🔸10.7 million pieces of  PPE delivered  to LTC facilities https://t.co/FWtoYUOPET",real
1248291835178516480,NEW: Rudy Giuliani’s promotion of hydroxychloroquine to treat COVID-19 is raising eyebrows. But there is no publicly available evidence that he has a financial stake in a company that makes the drug. https://t.co/vlsMWvexli https://t.co/a5eRBsAqNo,real
1261672880057847809,Doctors in ICUs across the world are describing viral #sepsis among #COVID19 patients.   Find out more about this connection and how you can spot sepsis.  https://t.co/0Whbsx26Ks  #SolvingSepsisTogether https://t.co/5pWLwkF1do,real
1270221366709673994,"RT @MicrobesInfect: Good summary of types of approaches used to make a #coronavirus vaccine.

Scientists are casting a wide net to see what…",fake
1257054184219779073,"1/2 #COVID19 key concerns in 🇨🇦: cautious optimism with a large helping of care in all of our next moves is what’s needed, especially as we #PlanktheCurve &amp; plan our descent over the weeks to come. #Publichealth #TestandTrace",real
1271667834662187009,"RT @NorbertElekes: Stages of Covid-19 vaccine development:

1. Exploratory
2. Pre-clinical (J&amp;J, Merck, Sanofi/GSK)
3. Human trials
 - Phas…",fake
1242297262144978949,"RT @ravishrimali33: Coronavirus advisory information: https://t.co/hknRl8G6kf

https://t.co/k51WbJ2UKb https://t.co/csATXUtuIv",real
1239601452840112130,"@TR91522382 @fordnation @celliottability @JustinTrudeau @JohnTory As the COVID-19 outbreak continues to evolve globally, Ontario continues to take enhanced actions to ensure the province’s health care system is positioned to safeguard the health and well-being of Ontarians. 1/3",real
1241368094544728066,"Anxiety, fear and stress from #COVID19 can feel overwhelming and cause strong emotions. 

Please remember to be kind. It takes ALL OF US to stop the spread of COVID-19.

💬 If you need help coping, you can text PA to 741-741. https://t.co/HBBQdn67ZE",real
1272549754497568768,"RT @BardsFM: The vaccine war will be an epic legal battle...

and it's only heating up.

https://t.co/KGFx0fPLJD",fake
1242941859686645765,"RT @C1aranMurray: NHS workers or anyone else will be able to know if they have had the virus and are therefore immune, which means they cou…",fake
1223061525918666752,RT @edupunay: It can be cured... 🙏 #CoronavirusOutbreak,fake
1241794067027165186,RT @WHO: WHO Health Alert brings COVID-19 facts to billions via WhatsApp 👉https://t.co/NiHHv2gzhU https://t.co/uiDbPTHKZa,real
1235233394092576768,"RT @ProfShields: Some good reading on Coronaviruses
What are they?
https://t.co/fSQKrbdzYU
https://t.co/fUUn3yaq7b
What is the problem with…",real
1220380867987722242,"I hope 2019-nCoV, a new #coronavirus originated from #Wuhan China, is swiftly brought under control.  https://t.co/xh0liSCRgo",real
1256246843337515008,"""We encourage countries to follow WHO’s advice, which we are constantly reviewing and updating as we learn more about the virus, and as we learn more from countries about best practices for responding to it""-@DrTedros #COVID19",real
1258538822041694208,"1/2 #COVID19 key concerns in 🇨🇦: nationally, there is continued slowing of the epidemic growth rate. Yesterday’s daily case count was the lowest in over 20 days, but outbreaks continue in many areas of the country.",real
1265719422322380812,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/ysJpVE78Dk,real
1223853224509222912,"This is probably due to cytokine storm- the overreaction of the immune system. The resulting lung inflammation and fluid buildup can lead to respiratory distress, secondary bacterial infection, and death.  The patient’s own immune system kills him. https://t.co/CdC1GaS9XH",fake
1272552274154446848,"@kjhalvy To be fair, dinosaurs have been proven to be immune from the coronavirus.",fake
1243941084734128129,@DeItaOne He’s trying to dangle a carrot to the longs and a gun to the shorts that he can reopen any time.  It’s stupid.  Here’s our future until vaccine.  No restaurants no movies no planes etc. just like China.  Bear markets give u many opps to jump ship.  Service industry destroyed. https://t.co/b1uwaiAx10,fake
1221117541348794369,"RT @lovereignssupr1: @va_shiva Based on my research thus far,

my hypothesis is that they're going to roll out multiple coronavirus vaccine…",fake
1241419003848986627,"@slaves_no_more You know this is for us.

https://t.co/BtlhCHmRQ9",real
1243656707164774402,RT @Investigator_51: China bought virus bioweapon from Army and UNC https://t.co/lfzCy8PDgf,fake
1262518525576515585,"If you would like to volunteer during the COVID-19 public health emergency, the Commonwealth is seeking people from both medical and non-medical professions. Sign up here: https://t.co/Sb9IkaehK6 #covid19MA https://t.co/4nH0B8WmhP",real
1239077569091104768,".@MoHFW_INDIA reports 93 confirmed cases of COVID-19 along with two deaths as of March 15,2020.

The Ministry also states that 9 people have recovered from the disease. #CoronaVirusUpdates #Coronaindia 

https://t.co/EzI2QTNu9E",real
1241736145567911938,".@BARDA, @JPEOCBRND &amp; @CepheidNews joined forces to develop a rapid, point-of-care diagnostic test for #COVID19 with results in just 45 minutes. https://t.co/FJxAxoTJgt https://t.co/KmmTPk0gMz",real
1274702829219991555,"RT @jburnmurdoch: Really useful story on what a ""coronavirus vaccine"" does and doesn't mean.

""A vaccine"" sounds simple, but the products b…",fake
1223423683772977154,"RT @marzhanel: @QAnonNotables https://t.co/bJXgSUA323...

Bill &amp; Melinda Gates Foundation help set up the pandemic simulation of a coronavi…",fake
1224144492829315078,@tomselliott That’s how you spread coronavirus,fake
1272105818389872640,"RT @VanessaBeeley: No this is not 2020, this is 2009/10 swine flu - WHO faked a ""pandemic""

2010 #BillGates launched ""vaccine decade projec…",fake
1241877466362400768,"When stocking up for COVID-19 isolation, you'll want to limit how often you go to the store. How to pick the right foods when you do: https://t.co/fT0SPBPg5H",real
1223397061544022016,"#coronavirus China needs to come clean right now. This is an engineered bioweapon virus, Resident Evil Raccoon City style. The U.N., if it had one shred of purpose left, should sanction China into ruin for this.",fake
1250182042169626627,Get the latest updates about #COVID19 on our website: https://t.co/TVJ3KHe88o #covid19MA https://t.co/yo4qzqFwJ8,real
1223994458359959553,RT @vtchakarova: “It’s just a flu..”,fake
1235186406877777921,"RT @mitchellvii: FACTS:
#Coronavirus has a contagion factor of 2.  SARS was 4. Measles is 18.
#Coronavirus has a cure rate of 99.7% for tho…",fake
1224315825164902406,RT @Shwwe_: Catching the flu this time would be so tricky. You’re not sure if it’s just flu or the Corona virus,fake
1234147986130604033,RT @GeorgiaLogCabin: Democrats fail corona virus fact check https://t.co/LoYfALuoOf,real
1250498112348729349,RT @CDCgov: One person can break a chain of #COVID19 infection. Help protect your family and community. Stay home. Wash your hands. When ou…,real
1245004137756065792,"A message from the @NCSHP on traffic stops during #COVID19NC. Remember to only call 911 or *47 (*HP) when there is an emergency. 
❓For COVID-19 questions, call 2-1-1. 
👩‍⚕️For medical advice, call your doctor/local health department. https://t.co/51Wkbn0qIt",real
1255612853421248512,"As the COVID-19 pandemic spreads, many are being touched by the deaths of family and friends. NPR is planning a project to remember those who have died.

Use this form to share special memories of your lost loved one. https://t.co/SBe4tlOmIL",real
1224375578943320064,History indicates that the global economy and markets have been relatively immune to the effects of past virus epidemics. #schwabmarketcommentary #ownyourtomorrow https://t.co/DURAFVdiya,fake
1221748725636190208,"@I_am_GauravJ @roopeshmajeti It's not like wearing such masks will give 100% protection.
But it is far better thing to do considering it acts as a major barrier for air bourne infections, by preventing direct exposure of nose &amp; mouth.
Typically health care ppt wear N95 masks.

Prevention is better than cure!",fake
1245661362161762309,RT @WHO: The full briefing on #COVID19 by @DrTedros 👇 https://t.co/WYqA7W4c5u,real
1223861428412567552,"RT @Priyank67243827: #NoMeat_NoCoronaVirus
Saint Rampal Ji Mahraj 
Sat bhakti cures diseases like AIDS or cancer. By the way, to avoid the…",fake
1222901083917283334,RT @PJ_Matlock: $INO -  Inovio Pharma collaborates with Beijing Advaccine Biotechnology Co. to advance the development in China of INO-4800…,fake
